method,seed,error_m,x_m,y_m,z_m,iterations,evaluations,runtime_s,J1,J2,J3,J4,J5,J6,J7,J8
PYBULLET_POSITION_ONLY,22,0.17484507355833015,0.07593293093295395,-0.05240659001978067,0.9552991380058791,1000,1,0.1172173647210002,-0.25241465357202664,-0.9562695171064087,-1.1366457408949397,1.8155551251624447,-0.49568323233591594,1.4959633438132274,-0.972761633312548,-1.7695436985400836
DIFFERENTIAL_EVOLUTION,0,0.11980281082467575,0.01563627266395029,-0.0331980481317925,1.02053461191488,120,9680,2.442815422080457,2.881344828374124,0.9997399220615146,1.9913348029149107,2.9722918222035326,0.6371803605397799,-1.2647236193284626,0.7324248889333569,2.4914225870608937
DIFFERENTIAL_EVOLUTION,1,0.1209015057679301,0.01954901449816944,-0.020632882219531065,1.014082471726716,120,9680,2.42053921893239,-0.18960545606737533,-0.9997286827602607,-2.0170483435905795,-1.2667267535529734,1.0375674943786999,-1.7599777605001323,0.51299577777839,1.3281163253467891
DIFFERENTIAL_EVOLUTION,2,0.11992529140302571,0.011582195573146548,-0.027074739819421004,1.0208247452124801,120,9680,2.4132612301036716,2.9065732271575264,0.9957259426115999,1.1321489548064037,-2.1706646541747388,0.15302167295556307,-1.217997294034507,0.6748566767927737,2.3347312354496608
DIFFERENTIAL_EVOLUTION,3,0.1196258217233866,0.016258499684130415,-0.017106550348438457,1.0165031205983674,120,9680,2.4009806541725993,-0.21904057850389733,-0.9998214943213137,-2.0159025569142037,-2.084813768458626,0.24695420694615722,-1.567874074211578,0.5794558205072775,1.6628565813666394
DIFFERENTIAL_EVOLUTION,4,0.12052350461065815,0.01388571369062823,-0.036512883922220504,1.0217804985961403,120,9680,2.436368126422167,-0.19683992102676096,-0.9996757010528087,-1.9625803722083113,-1.7664065478657658,0.530268455763104,-1.049247798983517,0.7414013872525416,2.71908215406326
DIFFERENTIAL_EVOLUTION,5,0.11934700297271299,0.010465481230301305,-0.024443809970018212,1.0214918576395733,120,9680,2.3882881747558713,2.904039604725973,0.9985421752637353,2.0348580493647086,1.2968874309664074,-1.0048543819471552,1.4568750890868214,-0.5761889941879869,-1.7044827013947825
DIFFERENTIAL_EVOLUTION,6,0.12459652679618666,0.0021830021420470302,-0.009093724890675267,1.0178726968587162,120,9680,2.4241475258022547,-0.10193425508993531,-0.9885076502058986,-1.9481464968912632,0.2961537643847922,2.5128041575306685,1.5765650251121697,-0.5191035367500587,-1.6477100914623046
DIFFERENTIAL_EVOLUTION,7,0.16492909865484895,0.014848662748967983,0.022953600746890977,0.9682693387179615,120,9680,2.4188048066571355,-3.1032419048908806,0.8933052666724899,2.4069462595366646,1.544629513336278,-0.28157664028638973,-1.8357852836376456,0.6121375762841219,1.1756497082337778
DIFFERENTIAL_EVOLUTION,8,0.12059813782092478,0.0039764219573044934,-0.028307282841453493,1.0251313486684903,120,9680,2.4012582609429955,-0.2917655479513033,-0.9955090665213007,-1.1657574065393064,-0.45044647604206123,-2.7657730858783,-1.1091716551605675,0.8561271078994093,3.092646678213997
DIFFERENTIAL_EVOLUTION,9,0.1290822429477912,-0.004131932761199011,-0.013175468356411368,1.0171518569520817,120,9680,2.3999890349805355,2.8552976958644924,0.9774337534924411,1.0989247853480166,-2.3824728189741387,0.10072795607501472,-1.8483622024422615,0.7561174274156188,1.2627424858980199
LOCAL_LEAST_SQUARES,-1,0.11895551556638286,0.01007035485525265,-0.024232616573152222,1.0221417456539754,37,37,0.04706333763897419,2.897026908349583,0.9997325381286754,2.029568954396421,1.3237089717211525,-1.0068536788870328,1.4979546214722839,-0.566170022589045,-1.719872283720423
SOBOL_SANITY,20260813,0.2033311759178182,-0.06772467739153021,-0.00393128326044711,0.9724670635220131,4096,4096,0.7490487927570939,-0.33910838741809135,-0.8724927827715874,-0.901089364103973,1.9581978090107444,0.16161377143114786,1.5820967085286974,0.06810450367629528,-1.077196941971779
