segment_id,s_m,x_m,y_m,z_m,yaw_rad,vertical_progress_m,position_error_m,normal_error_deg,failure_reason
55,0.0,0.06999982686116368,-2.0730049044290056e-10,1.1219999082207226,0.0,0.8700470347200573,0.10179944239830578,55.468740746103364,IK_POSITION_ERROR
55,0.0,0.06999982686116368,-2.0730049044290056e-10,1.1219999082207226,0.19634954084936207,0.8700470347200573,0.10300968783387975,40.88402820416388,IK_POSITION_ERROR
55,0.0,0.06999982686116368,-2.0730049044290056e-10,1.1219999082207226,0.39269908169872414,0.8700470347200573,0.10157797763943263,51.2363931751852,IK_POSITION_ERROR
55,0.0,0.06999982686116368,-2.0730049044290056e-10,1.1219999082207226,0.5890486225480862,0.8700470347200573,0.10174459894036383,58.82767658325663,IK_POSITION_ERROR
55,0.0,0.06999982686116368,-2.0730049044290056e-10,1.1219999082207226,0.7853981633974483,0.8700470347200573,0.10128818399968854,46.90501837852948,IK_POSITION_ERROR
55,0.0,0.06999982686116368,-2.0730049044290056e-10,1.1219999082207226,0.9817477042468103,0.8700470347200573,0.10110822306297347,47.453043960874375,IK_POSITION_ERROR
55,0.0,0.06999982686116368,-2.0730049044290056e-10,1.1219999082207226,1.1780972450961724,0.8700470347200573,0.10164969563465515,40.421642505449526,IK_POSITION_ERROR
55,0.0,0.06999982686116368,-2.0730049044290056e-10,1.1219999082207226,1.3744467859455345,0.8700470347200573,0.10172629717446321,39.58892473445333,IK_POSITION_ERROR
55,0.0,0.06999982686116368,-2.0730049044290056e-10,1.1219999082207226,1.5707963267948966,0.8700470347200573,0.10174279631884793,39.22935117738412,IK_POSITION_ERROR
55,0.0,0.06999982686116368,-2.0730049044290056e-10,1.1219999082207226,1.7671458676442586,0.8700470347200573,0.10191195290218888,37.87157639545668,IK_POSITION_ERROR
55,0.0,0.06999982686116368,-2.0730049044290056e-10,1.1219999082207226,1.9634954084936207,0.8700470347200573,0.10156648260012215,38.31919063697566,IK_POSITION_ERROR
55,0.0,0.06999982686116368,-2.0730049044290056e-10,1.1219999082207226,2.1598449493429825,0.8700470347200573,0.10154805969176264,38.88815281802884,IK_POSITION_ERROR
55,0.0,0.06999982686116368,-2.0730049044290056e-10,1.1219999082207226,2.356194490192345,0.8700470347200573,0.10174857112668526,39.6632910192643,IK_POSITION_ERROR
55,0.0,0.06999982686116368,-2.0730049044290056e-10,1.1219999082207226,2.552544031041707,0.8700470347200573,0.10190193520646006,38.074223951078466,IK_POSITION_ERROR
55,0.0,0.06999982686116368,-2.0730049044290056e-10,1.1219999082207226,2.748893571891069,0.8700470347200573,0.10141431436373229,47.044260292160224,IK_POSITION_ERROR
55,0.0,0.06999982686116368,-2.0730049044290056e-10,1.1219999082207226,2.945243112740431,0.8700470347200573,0.10210015911267482,39.19390184896955,IK_POSITION_ERROR
55,0.0,0.06999982686116368,-2.0730049044290056e-10,1.1219999082207226,3.141592653589793,0.8700470347200573,0.10177889024424225,38.784226744989596,IK_POSITION_ERROR
55,0.0,0.06999982686116368,-2.0730049044290056e-10,1.1219999082207226,3.3379421944391554,0.8700470347200573,0.10166942957730966,42.78890176076735,IK_POSITION_ERROR
55,0.0,0.06999982686116368,-2.0730049044290056e-10,1.1219999082207226,3.5342917352885173,0.8700470347200573,0.10212921101516549,47.58659867210278,IK_POSITION_ERROR
55,0.0,0.06999982686116368,-2.0730049044290056e-10,1.1219999082207226,3.730641276137879,0.8700470347200573,0.10286366096243803,49.53223806858198,IK_POSITION_ERROR
55,0.0,0.06999982686116368,-2.0730049044290056e-10,1.1219999082207226,3.9269908169872414,0.8700470347200573,0.10149548062605562,41.7730711215564,IK_POSITION_ERROR
55,0.0,0.06999982686116368,-2.0730049044290056e-10,1.1219999082207226,4.123340357836604,0.8700470347200573,0.10170884580820592,40.9116830646863,IK_POSITION_ERROR
55,0.0,0.06999982686116368,-2.0730049044290056e-10,1.1219999082207226,4.319689898685965,0.8700470347200573,0.10199494783410828,41.667292565414726,IK_POSITION_ERROR
55,0.0,0.06999982686116368,-2.0730049044290056e-10,1.1219999082207226,4.516039439535327,0.8700470347200573,0.10124517384908828,41.84450057510827,IK_POSITION_ERROR
55,0.0,0.06999982686116368,-2.0730049044290056e-10,1.1219999082207226,4.71238898038469,0.8700470347200573,0.10177938070726004,38.904015985023875,IK_POSITION_ERROR
55,0.0,0.06999982686116368,-2.0730049044290056e-10,1.1219999082207226,4.908738521234052,0.8700470347200573,0.10135287651722773,39.050820300925935,IK_POSITION_ERROR
55,0.0,0.06999982686116368,-2.0730049044290056e-10,1.1219999082207226,5.105088062083414,0.8700470347200573,0.10114330802428981,41.40611580103952,IK_POSITION_ERROR
55,0.0,0.06999982686116368,-2.0730049044290056e-10,1.1219999082207226,5.301437602932776,0.8700470347200573,0.10110901783307673,42.55958919336245,IK_POSITION_ERROR
55,0.0,0.06999982686116368,-2.0730049044290056e-10,1.1219999082207226,5.497787143782138,0.8700470347200573,0.10137241929475978,40.865839814895665,IK_POSITION_ERROR
55,0.0,0.06999982686116368,-2.0730049044290056e-10,1.1219999082207226,5.6941366846315,0.8700470347200573,0.10128077241436612,42.653186701016985,IK_POSITION_ERROR
55,0.0,0.06999982686116368,-2.0730049044290056e-10,1.1219999082207226,5.890486225480862,0.8700470347200573,0.10149924475301891,42.61532702242554,IK_POSITION_ERROR
55,0.0,0.06999982686116368,-2.0730049044290056e-10,1.1219999082207226,6.086835766330224,0.8700470347200573,0.10199956879600777,39.19983204194348,IK_POSITION_ERROR
