segment_id,s_m,x_m,y_m,z_m,yaw_rad,vertical_progress_m,position_error_m,normal_error_deg,failure_reason
54,0.0,0.0016285776666451288,0.06999996003949106,1.122000185488565,0.0,0.8702596012691111,0.10415358186746855,38.69248609350501,IK_POSITION_ERROR
54,0.0,0.0016285776666451288,0.06999996003949106,1.122000185488565,0.19634954084936207,0.8702596012691111,0.10460218868894672,37.41085780346971,IK_POSITION_ERROR
54,0.0,0.0016285776666451288,0.06999996003949106,1.122000185488565,0.39269908169872414,0.8702596012691111,0.10369558321709421,37.76279174743679,IK_POSITION_ERROR
54,0.0,0.0016285776666451288,0.06999996003949106,1.122000185488565,0.5890486225480862,0.8702596012691111,0.10312318079202631,41.241397019587055,IK_POSITION_ERROR
54,0.0,0.0016285776666451288,0.06999996003949106,1.122000185488565,0.7853981633974483,0.8702596012691111,0.10303360750963253,40.75778314745355,IK_POSITION_ERROR
54,0.0,0.0016285776666451288,0.06999996003949106,1.122000185488565,0.9817477042468103,0.8702596012691111,0.10302790646867273,39.680187634440564,IK_POSITION_ERROR
54,0.0,0.0016285776666451288,0.06999996003949106,1.122000185488565,1.1780972450961724,0.8702596012691111,0.10340290996800487,38.10399895477052,IK_POSITION_ERROR
54,0.0,0.0016285776666451288,0.06999996003949106,1.122000185488565,1.3744467859455345,0.8702596012691111,0.10329233821447201,39.083451562891966,IK_POSITION_ERROR
54,0.0,0.0016285776666451288,0.06999996003949106,1.122000185488565,1.5707963267948966,0.8702596012691111,0.10319875572809521,40.33564419458484,IK_POSITION_ERROR
54,0.0,0.0016285776666451288,0.06999996003949106,1.122000185488565,1.7671458676442586,0.8702596012691111,0.10313847992109106,46.20227160545185,IK_POSITION_ERROR
54,0.0,0.0016285776666451288,0.06999996003949106,1.122000185488565,1.9634954084936207,0.8702596012691111,0.10331121489802648,48.638427676641896,IK_POSITION_ERROR
54,0.0,0.0016285776666451288,0.06999996003949106,1.122000185488565,2.1598449493429825,0.8702596012691111,0.10312327186347228,54.092885358739665,IK_POSITION_ERROR
54,0.0,0.0016285776666451288,0.06999996003949106,1.122000185488565,2.356194490192345,0.8702596012691111,0.10338739927414926,56.54551733582105,IK_POSITION_ERROR
54,0.0,0.0016285776666451288,0.06999996003949106,1.122000185488565,2.552544031041707,0.8702596012691111,0.10333860470280136,59.39920262409486,IK_POSITION_ERROR
54,0.0,0.0016285776666451288,0.06999996003949106,1.122000185488565,2.748893571891069,0.8702596012691111,0.10319057208265536,63.69215523549387,IK_POSITION_ERROR
54,0.0,0.0016285776666451288,0.06999996003949106,1.122000185488565,2.945243112740431,0.8702596012691111,0.1032817657432911,41.14829351956341,IK_POSITION_ERROR
54,0.0,0.0016285776666451288,0.06999996003949106,1.122000185488565,3.141592653589793,0.8702596012691111,0.10343533048106315,38.656395252651606,IK_POSITION_ERROR
54,0.0,0.0016285776666451288,0.06999996003949106,1.122000185488565,3.3379421944391554,0.8702596012691111,0.10336877416742984,39.651813061546925,IK_POSITION_ERROR
54,0.0,0.0016285776666451288,0.06999996003949106,1.122000185488565,3.5342917352885173,0.8702596012691111,0.10429923350257853,38.659479840841996,IK_POSITION_ERROR
54,0.0,0.0016285776666451288,0.06999996003949106,1.122000185488565,3.730641276137879,0.8702596012691111,0.10395143265100495,37.33989694118507,IK_POSITION_ERROR
54,0.0,0.0016285776666451288,0.06999996003949106,1.122000185488565,3.9269908169872414,0.8702596012691111,0.10298174184933874,84.46046463236183,IK_POSITION_ERROR
54,0.0,0.0016285776666451288,0.06999996003949106,1.122000185488565,4.123340357836604,0.8702596012691111,0.10376871219100058,38.4411291761602,IK_POSITION_ERROR
54,0.0,0.0016285776666451288,0.06999996003949106,1.122000185488565,4.319689898685965,0.8702596012691111,0.10463846799354416,37.80118967304504,IK_POSITION_ERROR
54,0.0,0.0016285776666451288,0.06999996003949106,1.122000185488565,4.516039439535327,0.8702596012691111,0.10322710430229774,39.488215422837605,IK_POSITION_ERROR
54,0.0,0.0016285776666451288,0.06999996003949106,1.122000185488565,4.71238898038469,0.8702596012691111,0.10332798960694053,38.78441527576244,IK_POSITION_ERROR
54,0.0,0.0016285776666451288,0.06999996003949106,1.122000185488565,4.908738521234052,0.8702596012691111,0.10314869881265232,40.33836565440445,IK_POSITION_ERROR
54,0.0,0.0016285776666451288,0.06999996003949106,1.122000185488565,5.105088062083414,0.8702596012691111,0.10313404772080564,41.767236429672515,IK_POSITION_ERROR
54,0.0,0.0016285776666451288,0.06999996003949106,1.122000185488565,5.301437602932776,0.8702596012691111,0.10304699513893556,43.63511338094409,IK_POSITION_ERROR
54,0.0,0.0016285776666451288,0.06999996003949106,1.122000185488565,5.497787143782138,0.8702596012691111,0.10298681159179993,45.80978836795626,IK_POSITION_ERROR
54,0.0,0.0016285776666451288,0.06999996003949106,1.122000185488565,5.6941366846315,0.8702596012691111,0.10315878352576335,46.790271785895804,IK_POSITION_ERROR
54,0.0,0.0016285776666451288,0.06999996003949106,1.122000185488565,5.890486225480862,0.8702596012691111,0.10300701281299504,42.1554098909597,IK_POSITION_ERROR
54,0.0,0.0016285776666451288,0.06999996003949106,1.122000185488565,6.086835766330224,0.8702596012691111,0.10333855996822311,46.09866060335432,IK_POSITION_ERROR
